filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
7_car.wav,car,5.094941,42.53889,70.38851,28.839558,-24.986526,8.9800825,11.163593,9.129495,-6.112075,6.7716374,19.120552,8.787812,-5.360738,4.506892,4.6215663,4.954476,-5.630073,6.9346433,3.9355636,5.861575,-6.884674,6.293153,8.694746,5.383282,-5.857441,5.0931826,-1.161567,5.0108624,-6.7453794,3.9204464,-5.9382997,4.3254476,-8.232068,3.7635024,-2.5671916,4.6339564,-6.0480947,3.6807668,1.7321575,3.9584854,2214.774114181992,506.1673137989217,1822.5554649759383,196.52171972248632,0.14863583,0.0509973
8_car.wav,car,-68.68442,55.71636,104.13957,11.340617,-36.159782,9.62588,7.6059694,9.535724,2.9409559,8.56029,22.128017,12.344076,-2.7511544,4.7858357,5.6404743,4.8319397,-4.9213796,5.4483504,-0.27926025,4.908541,-6.788799,6.6882734,9.543461,5.135855,-2.9739425,5.189139,1.2245976,4.813182,-6.1627994,5.011069,-2.945301,4.6112485,-6.8561664,3.63402,-1.521953,3.3489065,-5.5835333,3.7242632,0.97416157,4.0099,1642.3842519524571,163.06804841568064,1580.8563660080788,167.6537477747352,0.09619882,0.053513564
9_car.wav,car,-63.72553,42.723743,104.88729,19.960703,-5.411938,14.807237,24.470654,12.206243,14.567008,12.326352,21.600843,7.8138833,6.787758,5.5090537,9.545656,6.155139,-2.7225137,5.4582887,1.4344076,6.871742,0.30298337,5.826644,5.9252963,6.796168,-0.55269784,4.9798207,-0.38225022,3.9303324,-7.9084077,5.888179,0.65858287,4.4238687,-5.7763853,4.480995,1.7343544,4.4751396,-4.445364,4.0552115,2.3883677,3.6397738,1403.2658868610947,377.8155012292233,1696.2370618163795,217.1306002484321,0.18962002,0.11190393
0_tram.wav,tram,-13.897964,22.982157,102.86416,6.81995,-20.828875,5.4987764,0.8928408,6.7215796,-0.80068785,5.0130773,-2.6572647,4.2426453,-8.0374775,8.923975,18.209229,7.259659,12.632163,4.612705,3.755995,4.0676184,-0.60715526,3.736219,9.855483,3.7972603,-0.6450031,5.1059947,2.5648615,3.8789682,-10.7341175,4.1754727,-4.126274,4.8641176,-6.1525464,3.999482,-7.3736973,3.669875,-6.1436315,3.749928,3.1759672,3.9843745,1660.5434399461335,127.91176011786268,1737.488778977213,128.61287099930536,0.1731237,0.04680143
10_tram.wav,tram,-16.84767,27.95748,109.379105,6.4569874,-20.016205,4.6472178,7.427605,4.556236,-12.2816305,4.0078077,6.095667,3.4754593,-9.419259,4.1952314,21.108532,4.6716576,4.65725,4.1665835,1.8110791,4.0417824,7.2559276,3.2645407,1.2798156,5.273486,-2.2190905,3.7263513,12.14513,4.2936864,-10.629264,3.5925555,-3.2952826,3.9362338,-6.0831757,3.8995578,2.5430899,3.5103343,-7.7277894,3.866948,-4.3183217,3.2822185,1537.4033764594549,91.1674251838359,1619.836191360004,57.60011983542875,0.18973146,0.058013387
11_tram.wav,tram,27.680002,20.566284,101.00841,7.14485,-33.66634,5.273564,19.33646,4.194861,5.379202,4.059688,5.336172,4.5100355,-3.2965508,4.3117337,15.553049,4.3284707,-1.7440448,4.346323,6.772283,4.089997,-6.5170207,5.999746,-6.422606,4.5300946,-5.6825814,4.39796,1.5152371,2.924924,-8.43165,3.3252947,2.6478057,3.5792255,-4.6186094,3.0745673,5.627375,3.6273308,-7.4831,3.4291608,2.4859834,3.1719284,1674.6371568339503,104.38464402718186,1601.637208960761,80.99284036252476,0.22319017,0.04009912
12_tram.wav,tram,-12.953197,26.41548,115.105995,9.553699,-36.505154,8.144563,6.2438855,5.5271897,-2.3411748,3.7886753,-8.41962,4.6337347,-25.704369,5.2020345,15.847982,3.558585,11.981756,3.8615222,0.84471655,4.561757,6.3073654,3.7464092,18.810747,4.086609,3.5800602,3.0521245,11.590421,3.6237102,-8.593599,3.43378,-7.713186,4.1721964,-4.786065,3.4770732,-3.005947,2.9243135,-11.806037,3.1635993,10.896817,3.4401028,1493.2297664007085,112.30456312788476,1449.096820981224,126.52419583170276,0.19362207,0.039762344
13_tram.wav,tram,-28.830162,28.774529,120.93593,9.743626,-12.871368,7.1051345,27.046602,4.1078444,-0.7980003,5.010044,-3.0232291,4.289819,-26.005455,4.0741763,13.625363,4.8179226,-3.806028,4.0093813,4.1742826,4.0282836,-0.0515763,4.335545,4.348946,4.6054025,-4.0239334,3.625971,-2.7959714,3.920402,-8.675219,4.054129,-0.7987412,3.9645345,-8.618603,3.2400882,2.8483808,3.4743729,-6.607858,3.2600346,-0.7937453,3.5970635,1356.4448149287086,146.33683258331195,1524.7081853191487,119.0200090639837,0.181577,0.03313694
14_tram.wav,tram,-33.22695,20.58145,129.84058,11.021269,-18.036142,8.332064,25.647903,5.1309605,3.5336964,3.8150706,-6.892032,4.029875,-19.518969,3.9564323,12.815607,4.476075,-4.4076324,6.062567,4.8728156,4.7638497,0.091284804,4.929772,7.277985,4.524045,-5.042505,5.7954574,-2.9476292,3.418527,-10.9837055,3.9106784,-6.3205314,3.165845,-10.053943,3.827141,1.8100528,3.2335958,-4.2285666,2.7086608,1.856535,3.211342,1247.7048774296159,115.23667997913931,1420.5854764833161,125.41664379053309,0.20384847,0.06062308
15_tram.wav,tram,25.15189,18.079283,95.987015,5.309797,-22.246975,5.670954,3.728198,5.080232,-13.777476,3.2266128,-1.0579947,5.9454236,-13.380527,3.8884358,14.528378,4.4006577,-1.9695123,5.9752183,11.853614,3.5183687,3.4056156,5.6116624,-0.009787986,4.213045,5.1275477,3.7346206,-4.330093,3.983978,-10.432384,4.050236,-5.4364395,3.13886,-6.774691,3.2483375,-2.193182,3.4090273,-12.083306,3.5209124,2.059099,3.1995714,1769.945704835477,90.94026751540916,1731.7121298577551,62.52181277967094,0.21224943,0.028672943
16_tram.wav,tram,-18.332563,12.251932,117.01942,6.7444725,-45.26415,6.8351636,1.3598677,5.6841984,-9.314934,5.807798,-13.30989,4.4706593,-14.568438,5.3698597,19.391869,3.9886365,-2.2476144,4.761839,11.907074,3.2993727,11.2283325,3.328484,9.989932,3.3462064,3.2765086,4.4717293,-0.98347217,2.9730363,-11.928824,2.7315526,-7.932631,3.2414525,-1.0777931,3.025692,-0.53551704,3.3797438,-6.996898,3.9180822,4.9942584,3.3757584,1469.1328487961855,84.33704243224146,1384.0535831127575,46.85272811111245,0.18245423,0.02911783
17_tram.wav,tram,-9.824998,15.99351,122.14055,5.132079,-48.10647,5.0853496,4.089459,6.777466,0.15919991,3.1730149,-9.204537,3.795075,-25.242062,7.3262815,23.622755,5.3055015,9.25136,4.0922127,8.167496,3.5798726,5.5230074,4.8700476,16.564459,3.6566584,-0.47191307,3.835998,3.2496243,4.4033723,-4.8750615,2.6676166,-4.175735,3.2152069,-1.7975237,3.099001,-1.8979224,3.0871484,-5.2346115,3.8700814,14.12874,3.3350625,1450.453388004625,66.05734443146812,1319.0610578874066,33.87950793509159,0.2073387,0.03243013
18_tram.wav,tram,-22.275076,24.50082,121.57794,9.06525,-44.143497,7.3073764,2.4454846,4.4135494,2.6525517,3.5712726,-9.920011,4.936144,-28.050306,3.484515,20.072245,4.188033,12.88752,3.8518689,5.1238246,3.885924,3.8060775,3.6523569,16.356888,3.9954531,3.361983,3.671883,8.834123,3.6226003,-5.966125,3.2839777,-7.1101604,3.741312,-7.7024293,3.4617662,-2.6230478,3.8916087,-2.921037,4.2866335,6.1980443,3.319977,1456.934967198297,91.67495030712932,1356.8030851860897,118.10416618040729,0.18090972,0.04008678
19_tram.wav,tram,-17.563461,19.349062,123.35742,5.8501267,-20.38835,5.8090014,0.39339483,5.0357394,-1.8181415,3.6956153,-0.90843517,3.630808,-20.006336,3.8145268,15.341892,2.9594164,1.9715613,4.157007,4.9109325,4.10865,0.97859263,5.041318,4.799157,4.831231,-2.9062567,4.504294,13.315391,3.9472475,-14.38435,3.8491907,-6.2542324,3.0870328,-3.472877,3.4760587,0.20187041,3.978918,-10.181126,3.133503,1.8622001,3.4834116,1384.0965943317901,104.7711261701003,1526.0070018511346,53.22761074341046,0.20126134,0.07049456
1_tram.wav,tram,-4.9717155,15.88432,105.17494,6.4901466,-13.455903,5.046322,13.773371,3.9551878,-6.8977246,3.764077,-1.9264421,3.6747746,-19.996487,5.7152605,17.842249,3.8870275,5.1920166,5.3515325,10.525976,3.5634618,0.045911692,3.4577394,3.517673,4.1246004,0.15404092,3.4597957,4.4772644,3.432778,-8.9353895,2.9522152,-6.534436,3.1800158,-4.015605,4.0904717,-3.2378464,3.8073132,-14.329043,4.060253,7.8184137,3.4890726,1610.6349739419861,110.18974285495116,1689.717261610159,54.893869152374855,0.18147048,0.031661153
20_tram.wav,tram,-66.5321,33.484833,155.83783,5.8797503,-19.997868,10.353884,7.931782,8.522414,-12.112796,5.6861978,-4.668032,5.862491,-21.961798,4.6958222,-1.5533289,5.4214387,-11.5042,7.297759,-0.59903115,4.286772,-10.916641,6.0834475,-0.519867,6.1607385,-2.6440883,4.7849817,-1.1961294,4.2144766,-3.4884255,3.5993745,0.30406186,3.3522587,-5.91991,3.7035851,3.4195566,3.8948953,4.068929,4.027687,5.681244,3.709848,1011.5054394370311,76.53503983897534,1173.6250314801903,78.3898239639878,0.18900219,0.064541355
2_tram.wav,tram,0.56346333,23.996103,113.20879,7.1677504,-16.942753,6.6154027,11.91048,5.2619996,-0.5924486,7.178283,-5.996436,4.515339,-5.522424,5.2968245,8.715696,4.3452234,5.26132,4.57796,2.612476,3.8796022,-6.8723946,3.484002,3.8362834,3.5709202,-6.0794463,3.414576,2.1421452,3.6700232,-11.936905,3.8409998,-1.3780732,4.2736115,-7.784557,4.6894627,3.3768845,3.7878082,-5.708444,3.2604063,-0.9500229,3.5094438,1493.992011392201,97.09404489677169,1648.4582987272136,112.69634425324064,0.20484644,0.04438009
3_tram.wav,tram,-24.922222,31.750761,119.462975,11.292332,-33.678814,8.377652,3.3896494,5.0891724,-8.709665,4.074278,-7.8547416,6.7378116,-18.602629,4.6670146,20.147217,3.612926,2.6808205,3.36891,3.5161526,3.935043,10.539124,3.6710663,13.026038,3.6183357,0.18019445,3.3877454,16.825027,3.666439,-11.532265,2.98952,-6.2923765,3.3705933,-3.2869158,3.1871886,-0.6438371,3.5265536,-1.8552412,3.413575,1.1942047,3.8858955,1446.7961855377428,120.86155915846693,1444.8757840494882,135.57289679793834,0.17825477,0.05544538
4_tram.wav,tram,-36.92484,32.16571,129.41457,5.4883933,-40.284134,12.318663,-0.7681913,5.320725,-4.490048,3.8339105,-6.1041393,5.512522,-26.776497,3.4371858,11.179103,5.4052844,0.8968036,3.5016286,3.3160493,3.5940027,5.751669,3.3995376,9.106583,3.4188902,-1.7817055,4.1244817,9.579755,4.9286237,-8.983425,3.4160573,-7.5854607,4.1435513,-4.7504897,3.086567,-4.8094354,3.909618,-7.397645,3.126958,4.6901236,3.7576475,1345.7162244712274,65.44806907924446,1324.0060856739426,87.88179632423024,0.17621034,0.07229668
5_tram.wav,tram,-0.8955877,22.826149,107.666534,8.685046,-11.431344,6.0564528,26.273987,5.298254,0.04721795,4.7380238,6.496341,4.106255,-12.831424,3.4957035,8.358906,3.3229704,-4.733054,3.823601,-5.0374546,3.3439279,-8.84543,3.5724492,2.4180455,4.381788,-9.578368,4.852635,0.90293926,3.925784,-9.83149,3.9344072,-0.25179225,3.5188978,-6.437772,3.360214,-0.71709967,3.6743414,-5.6303506,3.3012323,1.3217154,3.8296816,1517.2103733234499,142.8932736122665,1666.3392009617994,104.36634791808441,0.20401222,0.039191246
6_tram.wav,tram,-47.710842,36.394176,127.15765,6.44354,-2.0792365,4.885481,11.551874,7.3380127,-3.1175032,4.766515,6.386981,6.011303,-16.49122,6.052295,1.8129674,8.605643,-7.453779,6.4782743,-3.019691,5.951946,-8.7951355,5.917463,3.86601,5.15301,-8.112449,4.884992,-4.274539,4.597787,-6.8381834,4.8911004,1.7887174,3.2440786,-6.5236373,4.218688,3.9729686,3.6370966,0.16471323,3.4400072,4.0448017,3.3797817,1251.0377450921603,97.15753396866563,1550.122175013094,87.80500347778464,0.17464235,0.060876418
7_tram.wav,tram,-4.089615,26.812744,105.24638,5.9018373,-23.168951,4.396552,9.251033,4.463576,-10.06857,4.431971,-4.228278,3.8753097,-9.466153,5.3525043,20.63646,4.0145802,8.469539,5.983653,0.76231766,4.027128,2.304148,3.5702786,7.752564,4.0798554,1.7978296,3.4070346,8.164478,3.5554664,-10.96558,3.6120992,-4.635526,5.1540475,-2.5291376,3.9297626,-5.3055205,3.4683485,-15.203412,3.2908971,5.5307226,3.5126166,1582.2610561047375,89.2521215389631,1624.7207925249052,48.87393852575414,0.20389867,0.060327765
8_tram.wav,tram,0.26609975,46.445393,104.28883,10.912698,-0.784428,6.7550254,-0.74944717,6.0291038,-6.298668,5.7876177,5.2540784,4.1473346,-12.2360115,5.7148523,1.9158009,5.5366864,-6.449122,4.4705296,1.0624462,6.268356,-16.757915,5.7648153,-0.21256523,6.019713,-6.3596077,4.287295,-5.878786,3.9430141,-8.044501,4.272247,1.504452,4.017489,-4.7259703,3.9008834,3.0416055,3.6194465,-3.8568714,3.982873,3.3289726,3.7430747,1669.6307399995862,196.43644574149414,1846.8340631511078,123.52360715607239,0.20274292,0.0786489
9_tram.wav,tram,-1.8427678,16.148907,117.27743,8.426669,-26.109953,4.3896184,16.511194,3.9851806,3.3342884,3.721086,-3.193305,5.788647,-18.134014,4.806668,12.028709,4.2409577,1.6613891,3.422348,4.82479,3.7501464,-6.21175,3.5340617,2.9497945,3.8473163,-2.285182,3.3122048,6.19791,3.2361228,-5.9408846,4.2115455,2.6199138,3.486389,-3.776374,3.7529483,3.761886,3.3629365,-7.166489,3.5398831,1.6514676,3.2687047,1455.9040250567161,108.06153993367677,1518.589144809735,82.87392234375844,0.19258079,0.032300532
