filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
19_car.wav,car,25.605417,30.617138,74.60726,13.01724,-25.394464,13.131938,11.055308,7.3045526,-3.5330362,8.454388,7.136834,8.146781,-4.0754848,4.301611,8.982568,5.0453615,-6.5230045,4.146141,3.4129665,4.4885135,-2.6367896,4.356554,0.76922446,5.199233,-5.063492,3.7111082,-2.772374,5.4208565,-10.35515,3.6507547,-1.4551848,3.5452673,-8.828986,3.7365444,2.5894217,3.7744322,-9.75138,3.3887815,0.84632194,3.83664,2148.1561001548885,276.33585200190754,1859.6659878747082,180.71442761937357,0.16830392,0.042216484
1_car.wav,car,-101.165565,96.42747,88.82963,18.845724,-17.563374,10.01561,19.694746,8.604928,-8.206911,7.4428644,15.093689,11.662258,-8.257032,7.185746,9.604613,6.9214625,-11.553124,6.295298,1.6618899,6.097423,-13.806056,5.6131887,-0.07649178,5.419465,-17.2895,5.7102365,1.1040936,6.168547,-14.313943,6.642409,-1.8680832,4.5442634,-10.153565,4.332449,-3.5922256,4.477581,-5.5649734,3.5145407,-2.0817146,3.3907232,1870.7595326271266,364.44866722072715,1789.1998408813781,226.30212845813398,0.08822207,0.07482734
20_car.wav,car,-58.968876,93.5794,91.81682,36.529533,8.229567,15.643477,20.727722,9.193591,-5.014902,8.847883,18.12522,7.903638,1.5268849,12.700082,16.809137,8.167472,-13.7170315,12.008142,5.040811,10.497782,-10.595616,8.793345,2.8340008,7.892391,-17.65546,6.5503926,6.075864,5.5171175,-12.413643,6.2366433,6.0204344,6.582443,-10.92106,6.967647,-0.9656326,5.4788866,-5.308266,4.688356,3.3249295,5.6316376,1962.5547798034997,835.2632519803518,1897.1921246126894,399.4302496382906,0.14675641,0.06524064
21_car.wav,car,-58.19503,91.56856,83.17604,22.465746,-7.4108415,6.561458,26.379824,10.7758255,-1.9981914,7.4300346,12.271941,6.7936473,-10.168133,7.9108763,10.716914,5.614727,-13.70035,9.472022,4.6200485,6.4283795,-12.043028,6.541818,1.0236702,4.814972,-17.146465,5.6896586,5.0535617,4.6264296,-15.485255,5.5183344,2.8625782,9.417003,-12.77268,4.395242,2.1541402,6.541364,-5.8427935,6.744678,2.2521763,4.281516,1999.1286944715384,441.9940199461486,1904.2812657549841,235.9606046847762,0.11315128,0.0526319
22_car.wav,car,-86.6026,85.936966,85.1497,26.152514,-28.186367,13.6912565,10.583814,13.829906,-10.522704,7.933158,14.305508,9.303553,-12.116242,7.948809,11.991456,10.052589,-16.174498,5.5320086,1.5468562,6.4948263,-13.149489,5.296005,1.9856373,6.229054,-12.840363,5.39172,2.9577234,5.43696,-11.856058,5.1096797,-2.1732447,4.9737725,-10.758214,4.3730307,-2.9697511,4.0250683,-5.660059,3.969665,-1.2468797,3.8618295,2007.2364677336861,476.23479760941194,1730.2964306603064,258.98550032888033,0.07478201,0.037053406
23_car.wav,car,-28.997997,90.20322,70.6403,21.537718,3.018281,10.030667,30.457203,10.989915,1.972789,8.074353,11.1333,7.6506805,-14.650175,9.726814,14.769129,4.8472905,-25.309263,6.844959,4.8657618,6.576244,-16.733255,5.512479,0.46803653,5.065667,-20.391624,7.6247907,5.9540505,4.725461,-17.743008,5.0279293,5.2056675,5.631071,-13.025509,4.8869004,3.0159254,5.4286366,-6.454514,5.197551,-0.96480274,3.247303,2288.785481731949,489.33806268890635,2091.6590719613746,253.3299347715152,0.15513924,0.061748166
24_car.wav,car,-72.59955,79.35952,80.32668,15.422533,1.2815895,8.603999,28.168554,9.65078,6.8113194,9.698229,16.065678,6.225343,-10.3900795,10.144627,17.675917,5.100315,-18.007105,7.165271,-1.9312335,4.7933607,-13.207797,5.493747,2.0060165,6.3969917,-20.62475,7.5764647,2.9863222,7.1724644,-18.296316,7.9064403,-1.4287777,5.006186,-13.028516,6.258399,-1.1828363,3.9261599,-4.383275,3.963752,-0.41756758,3.8253922,1919.542349739521,314.4112636496514,1995.1989866269246,210.5667367324321,0.1269975,0.064774595
25_car.wav,car,-36.547043,55.412556,67.919365,10.40757,-14.782137,13.119286,27.922369,10.6787615,-4.137875,9.985461,13.707232,10.461855,-4.303203,7.130706,12.322898,6.2871094,2.3708568,5.573033,4.6698256,7.3303833,-1.5270247,5.2263417,4.1508594,4.8957005,-5.398009,5.2092276,-4.4852424,3.5955348,-9.321754,5.638297,5.013296,5.595142,-8.132743,4.0030346,-1.277132,4.5585732,-6.512764,3.9298449,0.9572291,4.9945292,2169.3375108958803,208.20220275937638,1897.2047916884917,126.79920216075753,0.11654875,0.069787025
26_car.wav,car,-32.308296,84.945274,90.11019,13.565246,-32.79793,9.869352,24.780716,10.475988,8.374837,6.4154706,19.056828,13.764155,-19.301275,12.446552,20.069479,4.9503922,-7.6496534,8.338174,-3.515915,7.0108113,-14.436161,4.9812965,6.5126457,5.828972,-26.237226,5.312049,6.7087684,4.8005905,-15.951061,4.891809,-3.4959016,5.549575,-7.5715866,4.7297854,-1.4746228,4.1045094,-4.1465154,3.5885437,-2.8138053,4.339484,1864.6867373255768,233.44647295847022,1701.5616149191712,204.69771060250548,0.14717613,0.06328156
27_car.wav,car,-45.4667,83.838356,89.24229,24.65634,-22.980707,15.689425,22.24859,11.71501,-2.9473944,13.813783,8.201012,7.6760817,-12.963751,7.261484,15.724433,6.591531,-14.677095,7.638955,1.0710919,6.254228,-12.051422,5.1377115,-5.3468084,4.8345523,-19.747356,8.041274,2.2130444,5.056352,-17.57017,6.582298,0.6302726,6.4071994,-13.471854,5.574524,2.2965848,6.4263406,-6.082589,4.4728236,2.889904,4.645288,1908.1754273543336,387.5232567138064,1765.9609196718345,311.61438500995666,0.12540431,0.054916877
28_car.wav,car,-9.824986,31.922773,64.16062,15.053191,-13.392337,13.434783,19.23034,6.2205987,4.1929526,7.581902,19.145563,11.52098,-2.156224,6.3461576,6.5698204,5.2245827,-4.0641403,6.600772,3.3934903,4.8907704,-5.548765,6.5973067,9.2378,4.615417,-3.1517885,5.2006383,1.6465158,6.210347,-4.5390944,5.180858,-4.599436,4.8086615,-4.960536,4.131951,-2.3269854,4.879092,-3.7326589,4.0750394,2.115249,4.3288946,2310.0545275678182,376.6598751302323,1992.8987734206132,205.51867619983545,0.13180967,0.044442978
2_car.wav,car,-68.61608,79.893555,63.773067,26.067852,13.026908,16.423939,28.765717,12.393749,-4.911412,9.379822,17.195204,6.926249,-5.7856917,8.274922,13.050649,8.187265,-18.739588,6.9422975,4.1629705,5.301182,-12.865266,5.7123213,5.492638,7.4950747,-16.666649,5.508879,3.5178223,4.6401353,-15.828111,4.522216,4.408403,6.427301,-9.122222,5.143159,1.1110648,4.609117,-5.554652,3.651766,2.3708482,4.3282814,2427.653770433343,610.9002501973248,2112.8195386419297,246.17405775852677,0.10939016,0.06623046
3_car.wav,car,-34.378323,94.85765,66.62721,25.463152,-1.6885244,9.388424,26.772049,14.792672,-1.6636539,9.240552,4.9711313,7.7012205,-7.3757453,11.373757,13.977924,6.708323,-17.349083,8.210152,3.3054714,7.1531,-15.939125,8.872269,4.830347,4.9344935,-18.555958,7.005274,5.53756,4.381513,-16.437222,8.851312,0.87787926,4.5818,-12.4080515,6.747006,-0.01795192,5.8987737,-5.5355387,4.145752,1.7339342,3.9247952,2357.198762330196,564.8513877969666,2037.0644234527877,209.8734089556475,0.13747221,0.06299728
4_car.wav,car,2.1951804,34.564987,86.8963,21.974686,-43.823826,8.758721,17.53773,13.340833,-11.005842,9.0503235,11.327019,14.265918,-2.537793,6.197171,8.616906,4.6258817,-6.0592365,7.4079466,0.96122575,7.171658,-3.9068658,5.4122863,2.7473013,3.4620426,-6.208536,4.943495,-4.0828886,4.602038,-10.666242,5.5966244,0.74052745,3.6379786,-9.153381,3.5564437,-2.995341,3.7432888,-7.9985847,3.2379289,-1.211676,3.335504,1888.7375643802065,315.15674081509883,1566.381867876333,153.74192789483138,0.1604918,0.0534119
5_car.wav,car,-106.68595,84.4743,84.94656,19.566912,-18.56606,14.115326,31.953615,10.857181,-10.672477,11.999942,22.353586,6.321018,-12.05546,6.6181703,17.306929,7.2735815,-9.1282215,5.7430897,2.2739952,6.154123,-13.5837345,4.903247,2.8694296,4.315766,-13.47353,5.451873,4.341248,5.4778857,-9.905659,5.636739,-1.7205893,5.2025247,-8.845161,3.9856577,-1.2200875,4.2094674,-3.9754326,4.791895,-0.2596219,3.9628367,1974.0601835727264,383.90891023127404,1780.3417633215765,223.10542802051046,0.06418146,0.023604028
6_car.wav,car,-131.28043,103.346634,74.4062,20.606997,0.39615238,7.8854785,30.96311,10.774343,-7.0198345,7.7947392,16.150381,6.712657,-10.74169,7.960546,13.5500765,7.5321417,-10.2729845,6.671767,5.3963175,6.793072,-12.678711,6.0230627,5.219333,6.409258,-15.729605,5.706689,4.32691,6.9432673,-11.755985,5.210636,3.032441,6.720283,-10.071821,4.929546,0.2820365,4.324485,-3.2935019,4.118634,0.6943652,4.210711,2152.278568955412,486.28535160685425,1975.6717410528386,208.27493324771146,0.056796566,0.032981753
7_car.wav,car,-68.68442,55.71636,104.13957,11.340617,-36.159782,9.625879,7.6059694,9.535724,2.9409559,8.56029,22.128017,12.344076,-2.7511544,4.7858357,5.6404743,4.8319397,-4.9213796,5.448351,-0.27926016,4.908541,-6.788799,6.6882734,9.543461,5.135855,-2.9739425,5.189139,1.2245976,4.813182,-6.1627994,5.011069,-2.9453013,4.6112485,-6.8561664,3.63402,-1.5219527,3.348907,-5.5835333,3.7242632,0.9741618,4.0099,1642.3842519524571,163.06804841568064,1580.8563660080788,167.6537477747352,0.09619882,0.053513564
8_car.wav,car,-118.799034,91.14705,69.837425,18.670303,-4.510223,9.328818,30.480238,7.8045382,1.3418758,9.7262125,18.603191,11.939853,-19.34171,10.620123,17.052225,4.345378,-7.545655,7.2822647,-0.61343086,7.1319423,-13.174829,6.50811,7.7986937,6.0366406,-22.84923,9.362154,6.9504013,4.5824385,-14.983947,6.530763,-0.018489107,6.138639,-7.356531,4.4845815,-0.7469879,4.8100724,-0.7617374,4.768153,2.2317135,3.7501187,2292.95938167818,435.37209610854217,1996.14496719781,225.2096349915761,0.058326438,0.027570715
9_car.wav,car,-9.609633,41.087017,87.2635,13.309935,-16.529219,7.2569714,23.456951,9.744893,0.48886588,6.601695,16.507462,7.5943804,-1.2275501,3.8777246,9.389937,5.3055677,-6.3432555,4.503395,2.420577,4.8544927,-2.062282,4.1873593,5.2162595,4.8553357,-4.8263836,5.3734264,-1.6848972,4.252309,-10.964498,5.079473,0.2568645,4.326791,-8.778707,3.859257,0.59088695,3.7883108,-5.889476,3.8299134,0.5953689,3.4495368,1872.3725217472008,210.6710915724858,1804.1812022896615,119.17247176007083,0.1528771,0.048703663
0_tram.wav,tram,-66.5321,33.484833,155.83783,5.8797503,-19.997868,10.353883,7.931782,8.522414,-12.112796,5.6861978,-4.668032,5.862491,-21.961798,4.6958222,-1.5533286,5.4214387,-11.5042,7.297759,-0.599031,4.286772,-10.916642,6.083447,-0.5198672,6.1607385,-2.6440883,4.7849817,-1.1961293,4.2144766,-3.4884255,3.5993745,0.30406168,3.3522587,-5.9199095,3.7035851,3.4195564,3.894895,4.068929,4.0276866,5.6812434,3.709848,1011.5054394370311,76.53503983897534,1173.6250314801903,78.3898239639878,0.18900219,0.064541355
10_tram.wav,tram,-33.22695,20.58145,129.84058,11.021269,-18.036142,8.332064,25.647903,5.1309605,3.5336964,3.8150706,-6.892032,4.0298743,-19.518969,3.956432,12.815609,4.476075,-4.4076324,6.062567,4.8728156,4.7638497,0.0912849,4.9297714,7.277985,4.524045,-5.042505,5.795457,-2.9476295,3.4185266,-10.983705,3.9106784,-6.320532,3.165845,-10.053943,3.827141,1.8100529,3.2335958,-4.2285666,2.7086606,1.856535,3.2113419,1247.7048774296159,115.23667997913931,1420.5854764833161,125.41664379053309,0.20384847,0.06062308
11_tram.wav,tram,-28.830162,28.774529,120.935936,9.743626,-12.871367,7.1051335,27.046606,4.1078444,-0.79800045,5.010044,-3.0232291,4.289819,-26.005455,4.0741763,13.625363,4.8179226,-3.8060274,4.009381,4.1742826,4.0282836,-0.05157635,4.335545,4.348946,4.6054025,-4.0239334,3.6259708,-2.7959714,3.920402,-8.675219,4.054129,-0.7987412,3.9645343,-8.618603,3.240088,2.8483808,3.4743729,-6.607858,3.260034,-0.7937453,3.5970635,1356.4448149287086,146.33683258331195,1524.7081853191487,119.0200090639837,0.181577,0.03313694
12_tram.wav,tram,-0.8955877,22.826149,107.666534,8.685046,-11.431344,6.056453,26.273987,5.298254,0.04721795,4.7380238,6.4963408,4.106255,-12.831424,3.4957037,8.358906,3.3229704,-4.733054,3.823601,-5.0374546,3.3439279,-8.84543,3.5724492,2.4180455,4.381788,-9.578368,4.852635,0.90293944,3.9257839,-9.83149,3.9344072,-0.25179225,3.5188978,-6.437772,3.360214,-0.71709967,3.6743417,-5.6303506,3.3012323,1.3217154,3.8296816,1517.2103733234499,142.8932736122665,1666.3392009617994,104.36634791808441,0.20401222,0.039191246
13_tram.wav,tram,-24.922222,31.750761,119.462975,11.292332,-33.678814,8.377652,3.3896494,5.0891724,-8.709665,4.074278,-7.8547416,6.7378116,-18.602629,4.667015,20.147217,3.612926,2.6808202,3.36891,3.5161526,3.9350426,10.539124,3.671066,13.026038,3.6183352,0.1801945,3.3877454,16.825027,3.6664388,-11.532266,2.98952,-6.2923765,3.3705933,-3.2869158,3.1871886,-0.64383715,3.5265539,-1.8552412,3.413575,1.1942048,3.8858955,1446.7961855377428,120.86155915846693,1444.8757840494882,135.57289679793834,0.17825477,0.05544538
14_tram.wav,tram,-4.089615,26.812744,105.24638,5.9018373,-23.168951,4.396552,9.251033,4.4635754,-10.06857,4.431971,-4.228278,3.87531,-9.466153,5.3525043,20.63646,4.01458,8.469539,5.9836535,0.7623178,4.027128,2.3041482,3.5702786,7.752564,4.0798554,1.7978296,3.4070346,8.164478,3.5554664,-10.96558,3.6120992,-4.635526,5.1540475,-2.5291378,3.9297628,-5.3055205,3.4683485,-15.203412,3.2908971,5.530722,3.5126166,1582.2610561047375,89.2521215389631,1624.7207925249052,48.87393852575414,0.20389867,0.060327765
15_tram.wav,tram,-36.92484,32.16571,129.41458,5.4883933,-40.284134,12.318663,-0.7681913,5.320725,-4.4900475,3.8339102,-6.1041393,5.512522,-26.776497,3.437186,11.179103,5.4052844,0.8968036,3.5016286,3.3160498,3.5940027,5.751669,3.3995376,9.106582,3.4188902,-1.7817057,4.1244817,9.579755,4.928624,-8.983425,3.4160573,-7.5854597,4.1435513,-4.7504897,3.086567,-4.8094354,3.909618,-7.397645,3.126958,4.690123,3.7576478,1345.7162244712274,65.44806907924446,1324.0060856739426,87.88179632423024,0.17621034,0.07229668
16_tram.wav,tram,-13.897964,22.982157,102.86416,6.81995,-20.828875,5.4987764,0.8928408,6.7215796,-0.8006878,5.0130773,-2.6572645,4.2426453,-8.0374775,8.923975,18.20923,7.259659,12.632163,4.612705,3.7559953,4.0676184,-0.60715526,3.736219,9.855483,3.79726,-0.6450031,5.105995,2.5648618,3.8789682,-10.734118,4.1754727,-4.1262736,4.8641176,-6.1525464,3.999482,-7.3736973,3.6698751,-6.1436324,3.7499275,3.1759675,3.9843745,1660.5434399461335,127.91176011786268,1737.488778977213,128.61287099930536,0.1731237,0.04680143
17_tram.wav,tram,-4.9717155,15.884321,105.17494,6.490147,-13.455903,5.0463223,13.773371,3.9551878,-6.8977246,3.764077,-1.9264421,3.674775,-19.996487,5.7152605,17.842249,3.8870273,5.1920166,5.3515325,10.525976,3.5634618,0.04591158,3.4577394,3.517673,4.1246004,0.15404087,3.4597957,4.4772644,3.4327781,-8.9353895,2.9522152,-6.534436,3.1800156,-4.015605,4.0904717,-3.2378464,3.8073132,-14.329043,4.060253,7.8184137,3.4890726,1610.6349739419861,110.18974285495116,1689.717261610159,54.893869152374855,0.18147048,0.031661153
18_tram.wav,tram,-9.824998,15.99351,122.14055,5.132079,-48.10647,5.0853496,4.0894594,6.777466,0.15919986,3.1730149,-9.204536,3.795075,-25.242062,7.3262815,23.622755,5.305502,9.25136,4.0922127,8.167496,3.5798726,5.523008,4.8700476,16.564459,3.6566584,-0.47191313,3.835998,3.2496238,4.4033723,-4.875062,2.6676166,-4.175735,3.215207,-1.7975237,3.099001,-1.8979224,3.0871484,-5.2346115,3.8700814,14.12874,3.335063,1450.453388004625,66.05734443146812,1319.0610578874066,33.87950793509159,0.2073387,0.03243013
19_tram.wav,tram,-17.563461,19.349062,123.35742,5.8501263,-20.38835,5.809001,0.39339504,5.0357394,-1.8181417,3.6956153,-0.90843517,3.6308084,-20.006336,3.8145268,15.341892,2.9594164,1.9715613,4.157007,4.9109325,4.10865,0.97859263,5.0413175,4.799157,4.831231,-2.9062564,4.504294,13.3153925,3.9472475,-14.38435,3.8491907,-6.254231,3.0870328,-3.472877,3.4760585,0.20187029,3.978918,-10.181126,3.1335027,1.8622003,3.4834116,1384.0965943317901,104.7711261701003,1526.0070018511346,53.22761074341046,0.20126134,0.07049456
1_tram.wav,tram,0.56346333,23.996103,113.20879,7.167751,-16.942753,6.615402,11.91048,5.262,-0.5924486,7.178283,-5.996436,4.515339,-5.522424,5.2968245,8.715696,4.3452234,5.26132,4.5779595,2.612476,3.8796022,-6.8723946,3.484002,3.8362832,3.57092,-6.0794463,3.414576,2.1421452,3.6700234,-11.936906,3.8409998,-1.378073,4.273611,-7.784557,4.6894627,3.3768847,3.7878082,-5.7084446,3.2604063,-0.95002276,3.5094435,1493.992011392201,97.09404489677169,1648.4582987272136,112.69634425324064,0.20484644,0.04438009
20_tram.wav,tram,-1.8427678,16.148907,117.27743,8.426669,-26.109955,4.3896184,16.511194,3.9851809,3.3342881,3.7210855,-3.193305,5.788647,-18.134014,4.806668,12.028709,4.2409577,1.6613891,3.422348,4.82479,3.7501462,-6.21175,3.534062,2.9497945,3.847316,-2.285182,3.3122048,6.19791,3.2361228,-5.9408846,4.2115455,2.6199138,3.4863892,-3.776374,3.7529485,3.761886,3.3629365,-7.166488,3.5398831,1.6514676,3.2687044,1455.9040250567161,108.06153993367677,1518.589144809735,82.87392234375844,0.19258079,0.032300532
2_tram.wav,tram,27.680002,20.566284,101.00841,7.1448493,-33.66634,5.273564,19.33646,4.1948605,5.379202,4.059688,5.336172,4.5100355,-3.2965508,4.3117337,15.553049,4.32847,-1.744045,4.346323,6.772283,4.0899973,-6.5170207,5.999746,-6.4226055,4.5300946,-5.6825814,4.39796,1.5152371,2.924924,-8.43165,3.3252947,2.6478057,3.5792255,-4.6186094,3.0745673,5.627375,3.6273305,-7.4831,3.4291608,2.4859834,3.1719282,1674.6371568339503,104.38464402718186,1601.637208960761,80.99284036252476,0.22319017,0.04009912
3_tram.wav,tram,-16.84767,27.957481,109.379105,6.4569864,-20.016205,4.6472178,7.427606,4.556236,-12.2816305,4.0078077,6.095667,3.4754593,-9.419259,4.1952314,21.108532,4.6716576,4.65725,4.1665835,1.8110791,4.041782,7.2559276,3.2645404,1.2798153,5.273486,-2.2190905,3.7263513,12.14513,4.2936864,-10.629264,3.5925555,-3.2952826,3.9362338,-6.0831757,3.8995578,2.54309,3.5103343,-7.7277894,3.866948,-4.3183217,3.2822185,1537.4033764594549,91.1674251838359,1619.836191360004,57.60011983542875,0.18973146,0.058013387
4_tram.wav,tram,-22.275076,24.50082,121.57794,9.06525,-44.143497,7.3073764,2.4454846,4.4135494,2.6525517,3.5712726,-9.920011,4.936144,-28.050306,3.4845145,20.072245,4.188033,12.88752,3.8518689,5.1238246,3.8859243,3.806077,3.652357,16.356888,3.995453,3.361983,3.671883,8.834123,3.6226003,-5.966125,3.2839775,-7.1101604,3.7413123,-7.7024293,3.4617662,-2.6230478,3.891609,-2.921037,4.2866335,6.1980443,3.319977,1456.934967198297,91.67495030712932,1356.8030851860897,118.10416618040729,0.18090972,0.04008678
5_tram.wav,tram,-47.710842,36.394176,127.15765,6.4435406,-2.0792365,4.885481,11.551875,7.3380127,-3.1175032,4.766515,6.386981,6.011303,-16.49122,6.052295,1.8129668,8.605643,-7.453779,6.478274,-3.0196915,5.951946,-8.795136,5.917462,3.86601,5.15301,-8.112449,4.884992,-4.274539,4.597787,-6.8381834,4.8911004,1.7887174,3.2440786,-6.5236373,4.2186875,3.9729686,3.6370966,0.16471323,3.4400072,4.0448017,3.3797817,1251.0377450921603,97.15753396866563,1550.122175013094,87.80500347778464,0.17464235,0.060876418
