filename,label,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_14_mean,mfcc_14_std,mfcc_15_mean,mfcc_15_std,mfcc_16_mean,mfcc_16_std,mfcc_17_mean,mfcc_17_std,mfcc_18_mean,mfcc_18_std,mfcc_19_mean,mfcc_19_std,mfcc_20_mean,mfcc_20_std,scent_mean,scent_std,sband_mean,sband_std,rms_mean,rms_std
19_car.wav,car,-61.20655,76.97874,138.05434,25.747051,-48.099964,13.7705,15.9867115,6.9785147,-10.539362,5.315692,28.365757,8.479949,-4.4060926,4.6280646,17.195677,4.805712,1.4399534,3.5401752,1.9890244,4.4782257,-6.7747097,5.136911,1.4950622,4.7766123,-2.5527384,4.6685944,1.9618764,4.1693964,-5.91093,4.353689,5.183722,3.4082367,-2.818636,3.7424054,8.484606,3.371521,3.3610392,3.0711997,5.888149,3.92163,1249.610987872756,263.34459023603887,1226.155429467246,229.16712016161748,0.14111048,0.03815988
1_car.wav,car,-74.059074,93.20185,135.01936,22.501423,-61.191395,14.304753,20.278637,6.2146926,-15.218681,10.975579,31.79593,7.7454076,-3.6887007,6.057805,15.928228,6.415307,-1.8432652,5.669634,-0.77753615,7.2076344,-4.292244,6.4357147,2.2331994,4.2220325,-2.6511853,4.524398,-0.5680802,4.7031093,-6.449696,4.9049296,5.6989584,5.4267035,-5.408861,5.933069,4.563464,3.6602116,0.19391215,4.628945,3.998395,4.151407,1358.614877974301,232.06137982928706,1193.7898254685995,179.26745783914095,0.122925274,0.061848283
20_car.wav,car,-82.23061,69.13426,152.04726,20.909592,-63.106976,10.813661,11.5804615,9.5189705,-9.516383,6.8887796,30.675947,6.817289,-2.8327155,6.2047124,18.500025,6.0935664,1.3223916,4.4809074,2.6081543,4.226558,-2.0481248,3.8687994,1.4359676,4.55749,3.4380069,5.3997498,0.83194685,4.0777926,-6.972319,4.669136,4.685395,4.4525733,-4.5815983,4.637644,5.3660507,4.8353224,-0.8149895,3.4752936,3.0197024,3.5166965,1181.6161151228807,170.3869125574472,1074.2313788837828,147.52694760166912,0.12928322,0.04730544
21_car.wav,car,-78.22367,92.85121,120.8586,23.18079,-42.72657,12.935967,8.452262,7.785851,-30.932327,9.498964,29.666338,7.8376513,-0.3009952,5.717476,21.483168,6.425951,-9.81937,6.3385315,8.20474,5.161876,-1.7280973,5.932412,-5.2299266,7.335017,2.9307516,6.31708,1.5647831,5.898241,-8.505819,5.0189996,9.247888,6.2301383,-9.036785,4.859508,8.234153,4.6885295,-3.451534,2.724602,5.254796,3.6844814,1504.279001260912,294.4462904625808,1390.1968133738976,221.133891063929,0.107188076,0.05368754
22_car.wav,car,-70.10976,87.632225,142.76923,25.855059,-52.305756,13.232636,11.590584,10.450616,-11.8776865,7.2454214,37.672844,7.9068627,0.086333774,5.4536624,16.85719,6.962461,-2.473865,4.583019,-1.3664633,3.89785,-1.1889191,4.9696746,-0.9392898,5.129391,0.7720521,4.271724,0.7716781,5.2148404,-4.3709555,4.985954,4.612704,4.3186703,-6.1878734,4.418018,6.449112,3.9970157,-1.7576021,3.6660771,4.210183,4.6508102,1264.7736259076457,249.3177911955724,1193.1911894767843,211.23950119731415,0.1350506,0.048322707
23_car.wav,car,-108.55218,94.15597,149.20268,24.859224,-46.151516,11.068724,-0.22730783,6.8201065,-18.277151,10.561868,29.589325,6.9770412,0.96558124,7.5961885,21.205854,7.2861276,3.6041992,6.651857,0.23647732,5.1501794,-6.809426,6.2200904,1.9693844,4.611557,3.201019,5.9639673,2.6455567,4.890056,-0.46054322,4.7432303,6.330981,4.287657,-5.3518944,4.2969103,8.878331,5.5133224,0.58334917,3.5555773,3.218136,3.9958456,1166.10406088695,295.14995032087415,1139.0361449684935,208.54788496186617,0.1165361,0.07001097
24_car.wav,car,-120.81657,69.657745,153.33383,22.917944,-63.918198,13.602967,16.804369,9.289598,-11.153047,5.983501,29.418068,7.795026,-1.5008175,6.4640193,16.954838,6.2198405,3.210243,4.490338,-1.722464,6.176685,-1.6638311,7.6631126,2.4988344,5.1691136,2.2644997,5.824186,-0.096515566,4.2386293,-2.071345,5.0091486,2.7908156,5.6512885,-5.8680215,4.8780384,0.21902911,3.9647841,-0.6065042,3.7950501,1.9382658,4.0674076,1183.0121374354603,202.21126626698506,1059.276754419464,154.78022694929223,0.083397895,0.024976205
2_car.wav,car,-64.01828,84.27856,154.24925,23.402454,-56.684242,14.114446,2.118927,6.4227552,-15.220841,6.7337246,31.590828,9.405882,-0.3947402,4.1648517,16.845318,5.9228606,1.1034756,5.8949,-0.16670227,5.306851,-1.9704082,5.0695157,-1.827168,5.5925627,-1.0833117,6.226578,-0.685096,5.57212,-10.888472,4.3554068,1.3404073,3.4458387,-7.4461703,3.978837,3.8404617,4.2005587,-1.5396893,3.2734983,2.1627448,3.815752,1162.3943607306503,182.61582108509353,1061.3925948718597,160.34256604740008,0.16166335,0.06488225
3_car.wav,car,-37.349323,85.825066,141.89355,25.960169,-50.32117,13.009888,18.457375,8.229438,-16.544535,5.2140126,33.547855,6.3118787,-1.4940177,4.181922,16.84449,5.1378818,-1.12263,4.2202187,-1.0821227,7.0340514,-3.87728,3.9986618,0.51403856,4.8551564,-3.3994226,4.480681,-2.3030958,3.9020433,-8.196347,3.9382067,2.6010945,3.7059326,-6.2873044,4.386156,6.6031685,3.4620433,-1.9739344,3.1386027,3.4422896,4.866211,1257.6743368700634,221.6453910473652,1214.6843033391458,218.49272171282038,0.17349103,0.04337153
4_car.wav,car,-92.91423,81.329,148.88177,23.978167,-44.75108,15.209603,10.94159,6.142759,-17.588972,6.8432393,27.402872,6.950298,-4.0990596,5.6769633,19.101755,4.8477855,3.9888887,3.5267565,3.1706512,5.163643,-5.888753,4.523957,0.4285756,4.1933613,-1.0087512,4.874555,5.3740005,4.312548,-2.4295611,6.0148983,5.3795705,2.9511335,-4.0977817,2.7938101,3.6366804,3.4989343,-2.214893,3.582092,3.8811386,3.1813192,1181.376387240473,277.6577178238412,1180.9932706085294,239.85037795335109,0.120063186,0.043688484
5_car.wav,car,-104.04819,68.81732,146.02753,20.607428,-42.328247,9.703233,12.584763,6.4475965,-12.268971,5.3320765,36.509174,8.281189,0.5998841,5.0297585,17.780687,5.320718,3.7760334,5.3931975,2.0695653,4.446916,0.7532984,4.679693,5.5942383,3.7545638,0.546543,4.345614,3.86835,3.7218144,-4.338276,3.8025143,5.24687,3.0533454,-3.6318386,3.4437673,4.9876695,3.1588678,-2.1454375,3.8257878,4.0947227,3.5163233,1117.5741194250509,176.486052244633,1194.8402737591293,170.7851348525018,0.11616396,0.026980516
6_car.wav,car,-27.151827,82.5698,147.2987,21.06168,-66.08121,11.680584,8.189821,7.38885,-14.403161,6.594462,32.35803,6.6171136,-3.5433915,6.428004,13.426678,4.9670663,-3.1045296,4.654151,-2.4397924,4.492364,-6.2645764,5.253732,0.62680286,4.703125,1.444934,4.473886,0.8295704,3.4252336,-7.5310545,4.7040935,3.0708818,3.2378511,-6.582289,3.7295253,6.119916,4.3484898,-0.32089585,3.6089265,6.261296,3.547655,1273.3797148462108,215.492232846506,1087.453198799394,162.0331665078174,0.20426974,0.052051898
7_car.wav,car,-81.50627,87.16045,154.24132,23.987062,-73.21076,13.751843,12.316467,8.111392,-16.527576,6.4076805,32.777637,6.683978,-2.1995718,6.144605,16.815184,6.517178,1.193759,5.519501,-1.2669301,3.994045,-3.490655,5.218256,-1.6840866,4.868264,0.7112947,4.829254,2.0948942,4.172883,-6.020555,4.2881007,2.3338268,4.6232176,-6.2767224,4.1643534,5.7535157,4.165399,-2.2943413,3.6190014,3.7757888,3.7897663,1232.379963186763,185.6993615221786,1029.0249083742222,159.98720931490942,0.1317079,0.058284994
8_car.wav,car,-42.405575,70.17027,151.58609,21.973333,-46.87742,8.565249,21.303427,5.154823,-12.652235,5.195169,33.501453,6.4751015,0.27718914,4.3401237,20.17713,4.4387956,6.5461082,4.1531577,3.1754289,3.9911878,0.89582056,3.7620714,6.430271,3.0487618,1.2183135,3.3516421,3.7063339,3.459608,-6.5079875,3.5060642,4.879298,3.164303,-1.7908016,2.7709541,5.4543357,3.0264006,1.5755317,3.1855264,5.6182623,3.0708606,1083.410903147301,257.343695585512,1161.7188905984383,182.69473745446692,0.24306399,0.069710694
9_car.wav,car,-75.10986,77.12009,161.1051,24.626133,-62.20589,13.929307,14.220153,10.027814,-9.5775585,6.5496635,30.243822,9.272024,-0.66191274,6.1490617,17.604378,5.944794,0.6404955,4.7359467,-2.2545989,5.495644,-2.8924422,5.194679,7.559887,4.4309406,-1.0494864,3.438523,2.052713,4.219651,-7.577463,5.140814,4.5041513,4.033172,-2.4368668,3.506789,6.493623,3.6093893,0.4492481,4.148789,5.0055733,3.500741,1111.3905042166243,180.59095258607812,1033.0153973580075,167.62122917352548,0.15023975,0.0473603
0_tram.wav,tram,-90.1032,62.493164,164.28949,22.32841,-2.7340088,10.553405,12.234816,5.059337,-26.646328,7.5233855,33.11009,5.937028,-29.132727,7.3473577,19.952108,8.173581,-16.567623,6.814881,7.5608764,4.1414104,-6.1467476,6.068164,-15.362072,5.488869,7.7694173,4.379719,-9.909486,5.596714,2.780412,4.0670366,-9.586911,5.155201,-3.1982448,4.6229367,1.2725394,4.3575807,2.7511399,4.0482225,5.4804316,3.6796556,1012.3114190459042,157.84993455417552,1306.1586838726944,180.55698501234428,0.17948128,0.056652356
10_tram.wav,tram,-119.50386,67.14165,162.32434,22.466507,4.981709,10.740932,17.901299,7.2296033,-25.80602,8.310927,38.42248,7.919604,-23.237705,6.760643,24.127722,8.313927,-9.250922,10.238601,4.058758,5.4448657,-4.124433,5.0518713,-11.828231,6.3910723,4.990679,3.9287162,-7.4506316,6.472587,3.334476,4.3705935,-2.977885,4.81686,-0.5475643,5.7182856,4.1232347,4.9806576,2.8801386,4.0821767,7.649294,4.850637,940.8329933342594,161.24643009344192,1304.581361188602,199.1490770511778,0.15392877,0.050474625
11_tram.wav,tram,-102.245415,62.642467,159.8828,27.141638,-11.80381,5.966477,25.033712,6.13115,-22.464996,7.3199363,28.63844,5.5406284,-16.00073,5.858798,7.6241016,7.4748015,-2.3701496,4.2955823,0.42303485,3.6231863,-10.342234,3.8088999,-8.657668,4.9699426,-0.121132836,3.8109877,-5.0287833,5.414915,-3.076484,4.613205,-3.7519088,3.67956,-3.191649,4.141209,1.5237747,3.411379,2.8043358,3.396721,5.055093,3.6349397,931.8922093869115,224.533169872835,1159.690988366385,199.08036273776693,0.16189308,0.07475219
12_tram.wav,tram,-103.42281,59.917538,169.0879,24.32993,-8.648101,11.819085,15.028992,7.1221385,-14.889824,6.020928,35.771976,9.606128,-22.896923,10.021694,21.706272,7.103751,-9.840939,8.258234,4.7084837,4.625052,2.877567,4.529817,-12.947595,6.893637,6.496688,4.239755,-8.153701,5.132268,4.2433243,4.0766177,-7.385022,5.4084945,-1.3357368,4.96792,1.5383334,5.1989827,1.2442287,4.775212,6.1104116,3.872233,925.5807141557507,281.341595959177,1207.9552396869376,216.33482592464884,0.170962,0.067879245
13_tram.wav,tram,-116.50749,61.744247,182.38052,26.471588,-8.35044,7.2602396,19.104988,5.369168,-25.231434,7.5051126,22.539265,5.862165,-20.625042,6.1719384,6.695998,8.465369,-3.2886481,4.491561,0.57734984,3.49508,-9.200823,4.2972674,-12.784483,4.851335,3.1684115,5.372997,-3.1588876,4.2771463,-3.3028307,4.7666974,-2.8975384,3.846146,-5.8779464,3.4743285,2.1122165,3.7348387,3.3701034,3.7689633,5.471021,3.7617297,795.9819902662542,223.87400111332576,1002.4625180454624,182.81418261488713,0.16816907,0.050937414
14_tram.wav,tram,-88.93769,72.063736,161.54163,24.210073,-23.531666,11.0220375,16.65624,5.8637586,-17.133059,6.1312475,36.287006,6.9626765,-14.257921,8.053576,21.09724,6.227596,-8.525237,7.522573,2.4288924,4.7092156,-1.2205421,4.162445,-5.4607286,5.2010584,3.470286,4.033986,-5.9867754,5.3557353,0.27630007,3.1566987,-1.8525621,4.126172,-1.914707,3.6827238,3.7052102,3.9676733,0.0015509212,3.1423721,6.625909,3.2301836,997.1250519367901,234.7853824085181,1202.597702767499,201.47485958844774,0.1627568,0.053713676
15_tram.wav,tram,-93.92378,79.13401,162.73184,22.728453,-28.685331,9.209234,14.956842,4.9760604,-25.204613,7.4476237,30.367445,6.262031,-26.946613,9.309528,13.562972,5.649572,0.015100412,5.463388,10.826749,6.675605,-12.052479,5.5469937,-7.164319,5.5542784,7.2320414,7.157098,-2.863748,4.757797,-2.840413,3.7749462,-5.7417703,4.008761,1.5264565,4.974299,3.6089463,3.8053803,3.0954463,4.493194,3.9483335,4.7580185,1063.0508697661553,179.06654510294453,1184.1245404047274,201.32181424933205,0.14425059,0.06357374
16_tram.wav,tram,-99.24003,66.88034,158.62373,23.424416,-14.305246,12.016708,15.512685,6.9703803,-22.602999,7.5202813,31.56361,7.400564,-16.525497,7.116641,16.12566,7.2431817,-4.2287645,6.580869,6.499186,4.2597427,1.2645357,4.146912,-6.0603375,4.409024,7.174773,5.2687473,-3.6656575,4.4624476,1.9892603,3.6885114,-1.5362542,4.638528,-7.290889,4.625652,1.4741473,6.100196,2.4324489,4.221337,7.9518723,3.444978,1006.151433114103,164.17043154066783,1238.4627894903963,201.66140698176616,0.14723577,0.05949892
17_tram.wav,tram,-95.46303,72.59469,157.03355,24.81075,-1.2375828,8.339702,18.402355,6.156957,-27.10527,9.560201,34.448006,8.127426,-22.06547,7.5774193,21.459385,8.107609,-7.1904697,7.7984333,4.1318355,5.3204293,-4.961515,4.009599,-10.574823,4.9819517,6.101999,5.284659,-7.242054,6.5248194,1.5308124,4.3485518,-3.9980478,5.1750727,-1.1153216,4.902229,1.0501449,5.2048583,2.1050813,4.1346965,6.212145,4.0655537,1028.3577607743464,294.72267977057714,1337.8275519027413,237.29137048587154,0.1743966,0.061456203
18_tram.wav,tram,-128.32753,83.04707,180.06972,27.574945,-33.81586,9.471083,17.014673,7.35486,-18.833897,7.0546875,23.686117,8.312828,-13.845636,10.716966,1.0720088,6.739405,4.488981,6.472197,8.850669,6.628499,-2.76165,7.722261,-8.540269,4.389419,1.7370449,4.909494,1.3342625,7.80924,-7.4817047,4.6912603,0.11252031,4.6651707,-1.9257716,3.3258364,5.852936,3.6995986,4.6921554,3.6919136,2.88231,4.0229487,895.8420528109938,182.82896980690043,984.3185779630866,191.26166865343416,0.12980238,0.07597426
19_tram.wav,tram,-145.33856,61.499886,158.79977,22.292097,1.4000435,12.63307,20.029642,8.38091,-15.141983,7.742208,39.705017,9.994319,-17.396519,8.618074,22.499256,10.091297,-8.806769,6.8042684,5.3021197,5.333051,1.3391404,6.96873,-10.003317,5.620985,5.5121346,6.160829,-7.1131797,5.9358106,2.81241,4.611558,-4.8009715,4.870862,-4.5080876,6.3784904,3.7744617,5.025781,2.631464,5.6165195,6.8591404,4.4589863,906.2451619126415,223.88011821144454,1280.7965668676834,185.57724309535786,0.13313517,0.053068332
1_tram.wav,tram,-91.12761,65.91022,170.80765,24.812021,-7.411133,6.8192253,26.330093,6.998268,-21.4871,5.374128,28.348085,6.65142,-17.987066,5.5013075,15.442804,5.3667045,-3.788524,5.2886443,1.9471774,3.6402636,-6.334662,3.875803,-5.0191936,3.7806032,3.5644162,3.495266,-1.248602,4.7478733,1.0071344,4.0244145,-1.4321855,3.5384731,-3.1350017,3.3804655,3.7407227,4.011535,3.626378,4.698008,6.132135,3.522679,841.1823995096793,201.23843925080902,1117.914746825198,193.20681913762752,0.20498942,0.06087799
20_tram.wav,tram,-79.58593,67.887054,164.52135,22.62626,-28.169178,10.6629925,12.288945,6.3967786,-21.842855,8.478201,28.937618,7.0049553,-8.947939,5.331859,16.81111,5.507305,-0.06861256,7.429434,4.021294,5.86662,-9.992964,5.1816254,-5.992574,5.853251,-2.5261981,4.5358186,-1.0900475,6.3820314,-3.360924,4.694235,1.5840062,5.528956,-2.5680006,4.036956,7.3766794,3.909187,-1.1000931,3.327824,6.096725,4.458928,976.2899805572999,256.99025355154663,1109.801088011145,186.08698437404354,0.18674724,0.066280335
21_tram.wav,tram,-110.19664,63.68535,163.97842,25.8514,-25.727917,11.046565,17.2725,8.066057,-15.772777,9.016044,21.704786,7.5903764,-12.405392,7.5157566,4.7118964,4.999519,2.5700943,5.5991,3.4016185,6.2020216,-4.9487286,6.980851,-9.376532,5.454086,-0.224943,4.476169,-4.205954,5.5264325,-5.525135,4.743644,-3.2450366,4.0494595,-2.729203,3.8766263,8.366473,4.0324044,6.002905,3.6568966,6.0548615,4.804557,967.7169051591303,284.87941023733384,1093.6582139666386,218.96637527559486,0.15772405,0.09170836
22_tram.wav,tram,-79.76959,70.024475,151.8405,22.72269,-13.697391,5.6950083,25.965805,5.523763,-15.854259,6.8199058,39.360786,9.105793,-6.945606,3.8595688,21.413713,5.9757814,-1.1879511,4.936408,4.766512,4.81079,-3.897965,3.9027827,0.6097332,3.3051186,0.7537139,4.0007534,-2.0369673,3.5777233,0.022019349,4.508414,-1.1738285,4.5844207,-4.2620997,4.1633425,6.04674,4.2573714,-0.5192898,4.467154,7.161875,3.8029652,926.797871129573,220.38187123888306,1237.712423858873,200.28169276163175,0.19582883,0.039974336
23_tram.wav,tram,-116.23503,68.13998,176.06989,25.024769,-2.9968581,11.827053,22.404228,5.755157,-19.107891,6.146237,34.109184,8.277233,-21.140486,7.4228077,18.30144,8.945552,-4.8374567,5.474477,3.2542794,4.9131246,-8.706533,4.827804,-11.478756,5.5159516,2.8942802,4.7181125,-3.165159,6.584948,-2.1604733,5.6679006,-3.8467333,4.5235906,-2.4349062,3.9665713,4.6282196,3.428642,1.7691852,3.3949728,4.465833,4.1128554,778.5815181082141,141.2512831262627,1080.3349646052152,167.94186874836652,0.17565015,0.04846313
24_tram.wav,tram,-80.5265,65.07426,166.51039,23.053638,-20.506813,9.255565,16.938715,5.972476,-23.817743,6.624581,24.403795,5.656419,-24.452364,6.870109,11.8986225,7.287541,-0.40078866,5.0446963,7.7487793,5.030171,-12.072315,5.1623697,-10.787271,3.5925353,1.4720403,4.0716157,-3.2128174,4.674323,-1.2291428,3.7640038,-3.0738096,3.2036848,0.1962992,4.6026855,2.381072,4.3700705,4.952782,4.0796094,6.668999,4.001515,967.3316515210038,214.28966912441064,1128.2050037765919,159.52464452296985,0.19042136,0.070536934
2_tram.wav,tram,-195.88654,52.89901,170.14969,26.978682,-2.3936884,17.434505,16.02534,7.030148,-2.8456116,6.948679,30.462395,8.764311,-3.414393,12.16751,24.651426,7.227991,0.49011347,7.235145,1.170246,4.751766,2.9629438,5.1355786,-4.478404,5.8073683,11.655494,5.693045,-5.380868,5.75103,4.145485,5.475561,-2.0832984,4.838768,-0.36522305,3.6572049,1.9916446,4.1780295,1.2422423,4.3489075,5.5436873,4.6175766,711.5935278077609,261.08042115395693,1057.8778093986157,222.68200252660668,0.10307627,0.053604167
3_tram.wav,tram,-103.097855,73.396095,156.49611,22.181343,4.3917885,8.380338,10.963841,5.8841395,-25.201683,7.4426517,32.508472,7.1109624,-27.709524,7.5812635,19.289362,8.042024,-6.0774984,5.4695745,3.9664853,5.023091,-7.0699344,6.1651444,-15.726398,6.1241236,13.029761,5.6072483,-10.240268,6.4772773,2.8661287,4.6643167,-7.687006,4.559044,-2.1843097,5.102446,4.5219045,4.509448,2.781055,4.831839,7.323087,4.423807,1072.6616705529016,226.27959398008264,1388.2786833959801,186.25546348443797,0.1678575,0.078193165
4_tram.wav,tram,-105.19385,67.44007,158.13599,52.618526,4.2313423,18.715672,24.034838,9.158983,-11.571286,8.5803995,32.540836,8.352673,-12.893115,10.372131,22.728523,7.599159,-6.0405464,8.056113,-1.2929485,7.0024996,-4.403648,7.064803,-7.9275637,8.611699,5.425106,6.5881753,-6.7461357,7.983726,0.7928111,5.990165,-0.93762445,5.080299,-2.7218301,4.8620787,3.8640416,4.601815,2.2143188,4.9462795,4.39761,4.5095954,1002.437765737672,691.357830068022,1228.9288044655477,421.5953510665824,0.20554331,0.062472485
5_tram.wav,tram,-225.48637,53.9588,180.6046,26.12535,13.713055,20.520617,22.739477,7.0479045,-5.9997406,8.025926,31.28745,8.331145,-14.011913,8.320406,18.018415,7.87499,1.4263685,5.9729843,8.767765,5.5550294,-1.9296482,5.542787,-12.232967,6.096005,10.743622,5.7392173,-9.016736,4.7322173,4.31556,3.9109824,-6.8005776,3.9287512,0.045643125,5.1577845,3.0736344,3.896435,4.1267915,5.03592,4.920851,4.5131283,595.7115788281594,186.632669340612,945.2828023606195,167.6752721215493,0.09675743,0.040332887
